pair_id,x,y,theta,scale,found,score
p001,330.64928887431574,840.3203218376071,0.4,8.0,1,0.9342333674430847
p002,909.7001579644804,297.5784965398392,-1.0,10.0,1,0.8512330055236816
p003,698.9171134489886,279.1174752513798,0.09999999999999998,11.7,1,0.8540827035903931
p004,576.591233077274,109.57776046428927,4.6,9.0,1,0.8789921402931213
p005,143.37662969498064,909.7576834120009,-4.3,11.3,1,0.8659040331840515
p006,637.7115520917712,627.2639312273369,2.1,8.5,1,0.8524858355522156
p007,774.6395645936884,773.6384051721278,-3.0,10.8,1,0.8559302091598511
p008,216.7040345559158,806.7523378446909,1.0,11.7,1,0.8814582228660583
p009,909.3850818025174,245.1516334725756,3.3,9.3,1,0.8414521813392639
p010,248.30921178936507,202.72822551783003,-2.8,10.5,1,0.6744088530540466
p011,276.0990878295288,676.2791478846069,4.4,8.2,1,0.5389425754547119
p012,450.04116588976694,551.8548473065026,-4.3,11.8,1,0.42923808097839355
p013,716.312127802376,480.45451685250407,0.4,11.7,1,0.712503969669342
p014,698.1796105032012,357.3738995967231,-1.0,8.0,1,0.5271056890487671
p015,120.9688780457374,878.8584097835156,2.7,10.0,0,0.3650197386741638
p016,444.10264591960095,867.9469049968893,-4.0,11.0,0,0.2987006604671478
p017,305.46708320807716,670.3126583511705,0.5,11.5,0,0.27632638812065125
p018,223.63624944131172,237.47440049413163,-3.5,11.5,0,0.4291325807571411
p019,909.3762713414345,800.0711221486387,1.2999999999999998,10.2,1,0.7904319167137146
p020,229.0843706907895,909.8440395544534,-3.4,9.0,1,0.8208156824111938
